regiao|siglaEstado|siglaMunicipio|revendaInstalacao|codigoProduto|nomeProduto|dataDaColeta|valorDeCompra|valorDeVenda|unidadeDeMedida|bandeira
CO|DF|BRASILIA|CASCOL COMBUSTIVEIS PARA VEICULOS LTDA|193001|DIESEL|04/07/2017||2.999|litro|IPIRANGA
CO|DF|BRASILIA|CASCOL COMBUSTIVEIS PARA VEICULOS LTDA|192991|DIESEL|04/07/2017||2.999|litro|PETROBRAS DISTRIBUIDORA S.A.
CO|DF|BRASILIA|CASCOL COMBUSTIVEIS PARA VEICULOS LTDA|192980|DIESEL|04/07/2017||2.999|litro|IPIRANGA
CO|DF|BRASILIA|EIXINHO L 212 NORTE COMERCIO DE COMBUSTIVEIS E DERIVADOS LTDA|186899|DIESEL|04/07/2017||3.099|litro|RAIZEN
CO|DF|BRASILIA|EUROGAS-POSTOS DE SERVI�OS LTDA|7826|DIESEL|04/07/2017||3.479|litro|BRANCA
CO|DF|BRASILIA|GP COMERCIO DE PETROLEO LTDA EPP|7780|DIESEL|04/07/2017|2.8043|3.28|litro|IPIRANGA
CO|DF|BRASILIA|LR COMERCIO DE PRODUTOS E DERIVADOS DE PETROLEO LTDA|7883|DIESEL|04/07/2017||3.239|litro|RAIZEN
CO|DF|BRASILIA|PETRONORTE COMBUST�VEIS LTDA.|174649|DIESEL|04/07/2017||3.074|litro|IPIRANGA
CO|DF|BRASILIA|POSTO DA TORRE EIRELI|7898|DIESEL|04/07/2017||3.459|litro|IPIRANGA
CO|DF|BRASILIA|POSTO PARK TAGUATINGA DERIVADOS DE PETROLEO LTDA|7825|DIESEL|04/07/2017||2.868|litro|PETROBRAS DISTRIBUIDORA S.A.
CO|GO|AGUAS LINDAS DE GOIAS|AGUAS LINDAS POSTO SERVICOS LTDA|10446|DIESEL|05/07/2017||3.19|litro|RAIZEN
CO|GO|AGUAS LINDAS DE GOIAS|AUTO POSTO JARDIM BRASILIA LTDA|59314|DIESEL|05/07/2017|2.8398|3.189|litro|PETROBRAS DISTRIBUIDORA S.A.
CO|GO|AGUAS LINDAS DE GOIAS|MIZUNO KAY & CIA LTDA|59317|DIESEL|05/07/2017|2.8465|3.09|litro|PETROBRAS DISTRIBUIDORA S.A.
CO|GO|AGUAS LINDAS DE GOIAS|REAL AUTO POSTO E SERVI�OS LTDA.|59315|DIESEL|05/07/2017||3.27|litro|PETROBRAS DISTRIBUIDORA S.A.
CO|GO|AGUAS LINDAS DE GOIAS|AGUAS LINDAS POSTO SERVICOS LTDA|10446|DIESEL|12/07/2017||3.19|litro|RAIZEN
CO|GO|AGUAS LINDAS DE GOIAS|AUTO POSTO JARDIM BRASILIA LTDA|59314|DIESEL|12/07/2017|2.8398|3.189|litro|PETROBRAS DISTRIBUIDORA S.A.
CO|GO|AGUAS LINDAS DE GOIAS|MIZUNO KAY & CIA LTDA|59317|DIESEL|12/07/2017|2.8465|2.989|litro|PETROBRAS DISTRIBUIDORA S.A.
CO|GO|AGUAS LINDAS DE GOIAS|REAL AUTO POSTO E SERVI�OS LTDA.|59315|DIESEL|12/07/2017||3.27|litro|PETROBRAS DISTRIBUIDORA S.A.
CO|GO|AGUAS LINDAS DE GOIAS|AGUAS LINDAS POSTO SERVICOS LTDA|10446|DIESEL|19/07/2017||3.19|litro|RAIZEN
CO|MS|NOVA ANDRADINA|PETRONAN COMERCIO DE COMBUSTIVEIS LTDA|197809|DIESEL|27/12/2017||3.789|litro|IPIRANGA
CO|MS|PARANAIBA|AUTO POSTO GIRASSOL LTDA.|15649|DIESEL|04/07/2017||3.299|litro|TAURUS
CO|MS|PARANAIBA|AUTO POSTO TREVAO LTDA|15636|DIESEL|04/07/2017|2.769|3.339|litro|PETROBRAS DISTRIBUIDORA S.A.
CO|MS|PARANAIBA|CASTANHA & MAGRINI LTDA|15650|DIESEL|04/07/2017||3.379|litro|PETROBRAS DISTRIBUIDORA S.A.
CO|MS|PARANAIBA|ENGEQUALITY LTDA|216304|DIESEL|04/07/2017||3.359|litro|TAURUS
CO|MS|PARANAIBA|J A COSTA JUNIOR & CIA LTDA|15645|DIESEL|04/07/2017||3.358|litro|PETROBRAS DISTRIBUIDORA S.A.
CO|MS|PARANAIBA|J A COSTA JUNIOR & CIA LTDA|15647|DIESEL|04/07/2017||3.356|litro|PETROBRAS DISTRIBUIDORA S.A.
CO|MS|PARANAIBA|AUTO POSTO GIRASSOL LTDA.|15649|DIESEL|11/07/2017||3.299|litro|TAURUS
CO|MS|PARANAIBA|AUTO POSTO TREVAO LTDA|15636|DIESEL|11/07/2017|2.769|3.339|litro|PETROBRAS DISTRIBUIDORA S.A.
